  
 ------------------------
 2D Mesh Quality Measures
 ------------------------
  
Signed Area     Aspect Ratio    Condition       Edge Ratio      Jacobian        Minimum Angle   Maximum Angle   Area Sign       
      5.9264E-02      1.1112E+00      1.0166E+00      1.1993E+00      5.6136E-02      8.4358E+01      9.4161E+01      1.0000E+00
      7.2341E-02      1.0395E+00      1.0094E+00      1.1003E+00      6.7914E-02      8.5338E+01      9.6992E+01      1.0000E+00
      7.0791E-02      1.3195E+00      1.1553E+00      1.6886E+00      4.7618E-02      7.0732E+01      1.1668E+02      1.0000E+00
      4.6081E-02      1.4139E+00      1.1580E+00      1.7631E+00      2.8777E-02      7.1014E+01      1.1897E+02      1.0000E+00
      9.2885E-02      1.2219E+00      1.0744E+00      1.3346E+00      7.5671E-02      7.2734E+01      1.1109E+02      1.0000E+00
      1.0927E-01      1.0762E+00      1.0409E+00      1.1755E+00      9.9887E-02      7.6327E+01      1.0420E+02      1.0000E+00
      8.7706E-02      1.2560E+00      1.2901E+00      1.4886E+00      5.0137E-02      7.5076E+01      1.2888E+02      1.0000E+00
      1.2525E-01      1.1002E+00      1.0276E+00      1.2450E+00      1.1431E-01      8.2098E+01      9.4713E+01      1.0000E+00
      1.0533E-01      1.0547E+00      1.0077E+00      1.0991E+00      1.0465E-01      8.5195E+01      9.4706E+01      1.0000E+00
      1.1066E-01      1.0934E+00      1.0328E+00      1.1610E+00      1.0134E-01      7.5809E+01      9.9649E+01      1.0000E+00
      8.1383E-02      1.2686E+00      1.2583E+00      1.5031E+00      4.5523E-02      7.6194E+01      1.2730E+02      1.0000E+00
      7.3919E-02      1.1010E+00      1.0162E+00      1.1945E+00      7.3316E-02      8.7825E+01      9.2111E+01      1.0000E+00
      7.4556E-02      1.1041E+00      1.0178E+00      1.2003E+00      7.3993E-02      8.6893E+01      9.3040E+01      1.0000E+00
      7.6388E-02      1.1250E+00      1.0250E+00      1.2332E+00      7.5327E-02      8.5185E+01      9.4760E+01      1.0000E+00
      7.8566E-02      1.1664E+00      1.0426E+00      1.2877E+00      7.5917E-02      8.1220E+01      9.8879E+01      1.0000E+00
      7.3629E-02      1.1624E+00      1.0499E+00      1.2897E+00      6.8693E-02      7.9558E+01      1.0328E+02      1.0000E+00
      5.1033E-02      1.2243E+00      1.0785E+00      1.4824E+00      3.8551E-02      7.3913E+01      1.0231E+02      1.0000E+00
      6.4216E-02      1.2953E+00      1.2887E+00      1.7254E+00      3.9176E-02      6.7878E+01      1.2485E+02      1.0000E+00
      1.0673E-01      1.1963E+00      1.0443E+00      1.3035E+00      9.2875E-02      7.7503E+01      1.0005E+02      1.0000E+00
      9.8771E-02      1.0892E+00      1.0129E+00      1.1474E+00      9.5949E-02      8.5077E+01      9.4985E+01      1.0000E+00
      9.6447E-02      1.0574E+00      1.0107E+00      1.0972E+00      9.4788E-02      8.3031E+01      9.6453E+01      1.0000E+00
      1.0529E-01      1.0964E+00      1.0442E+00      1.1651E+00      9.4171E-02      7.3311E+01      1.0113E+02      1.0000E+00
      9.1820E-02      1.1445E+00      1.0182E+00      1.2887E+00      7.9468E-02      8.2499E+01      9.8177E+01      1.0000E+00
      7.1595E-02      1.0828E+00      1.0131E+00      1.1486E+00      6.6520E-02      8.1853E+01      9.5107E+01      1.0000E+00
      7.1149E-02      1.0886E+00      1.0139E+00      1.1552E+00      6.9756E-02      8.4896E+01      9.5043E+01      1.0000E+00
      7.3212E-02      1.0923E+00      1.0152E+00      1.1750E+00      7.2704E-02      8.6295E+01      9.3772E+01      1.0000E+00
      7.4499E-02      1.0966E+00      1.0166E+00      1.1886E+00      7.4365E-02      8.6781E+01      9.3245E+01      1.0000E+00
      7.5234E-02      1.1009E+00      1.0179E+00      1.1983E+00      7.5201E-02      8.6893E+01      9.3114E+01      1.0000E+00
