  
 ------------------------
 2D Mesh Quality Measures
 ------------------------
  
Signed Area     Aspect Ratio    Condition       Edge Ratio      Jacobian        Minimum Angle   Maximum Angle   Area Sign       
      7.0364E-03      1.3407E+00      1.1719E+00      1.8487E+00      4.3882E-03      7.2727E+01      1.1599E+02      1.0000E+00
      1.2657E-02      1.2721E+00      1.0956E+00      1.3822E+00      1.0800E-02      7.0174E+01      1.0895E+02      1.0000E+00
      1.1498E-02      1.1005E+00      1.0140E+00      1.1705E+00      1.1065E-02      8.5429E+01      9.4156E+01      1.0000E+00
      1.0787E-02      1.0491E+00      1.0035E+00      1.0870E+00      1.0628E-02      8.8553E+01      9.1254E+01      1.0000E+00
      1.0348E-02      1.0207E+00      1.0007E+00      1.0377E+00      1.0297E-02      8.9680E+01      9.0261E+01      1.0000E+00
      1.0125E-02      1.0070E+00      1.0001E+00      1.0132E+00      1.0113E-02      8.9832E+01      9.0188E+01      1.0000E+00
      1.0035E-02      1.0018E+00      1.0000E+00      1.0036E+00      1.0033E-02      8.9851E+01      9.0153E+01      1.0000E+00
      1.0007E-02      1.0004E+00      1.0000E+00      1.0007E+00      1.0007E-02      8.9858E+01      9.0143E+01      1.0000E+00
      1.0001E-02      1.0001E+00      1.0000E+00      1.0001E+00      1.0001E-02      8.9859E+01      9.0141E+01      1.0000E+00
      1.0000E-02      1.0000E+00      1.0000E+00      1.0000E+00      1.0000E-02      8.9860E+01      9.0140E+01      1.0000E+00
      1.0000E-02      1.0000E+00      1.0000E+00      1.0000E+00      1.0000E-02      8.9860E+01      9.0140E+01      1.0000E+00
      1.0000E-02      1.0000E+00      1.0000E+00      1.0000E+00      1.0000E-02      8.9860E+01      9.0140E+01      1.0000E+00
      1.0000E-02      1.0000E+00      1.0000E+00      1.0000E+00      1.0000E-02      8.9860E+01      9.0140E+01      1.0000E+00
      1.0001E-02      1.0000E+00      1.0000E+00      1.0001E+00      1.0000E-02      8.9861E+01      9.0139E+01      1.0000E+00
      1.0003E-02      1.0002E+00      1.0000E+00      1.0003E+00      1.0002E-02      8.9867E+01      9.0135E+01      1.0000E+00
      1.0010E-02      1.0007E+00      1.0000E+00      1.0011E+00      1.0006E-02      8.9887E+01      9.0119E+01      1.0000E+00
      1.0025E-02      1.0017E+00      1.0000E+00      1.0028E+00      1.0016E-02      8.9937E+01      9.0075E+01      1.0000E+00
      1.0049E-02      1.0035E+00      1.0000E+00      1.0056E+00      1.0032E-02      8.9784E+01      9.0203E+01      1.0000E+00
      1.0080E-02      1.0057E+00      1.0001E+00      1.0091E+00      1.0057E-02      8.9507E+01      9.0491E+01      1.0000E+00
      1.0087E-02      1.0054E+00      1.0001E+00      1.0103E+00      1.0070E-02      8.9352E+01      9.0718E+01      1.0000E+00
      1.0038E-02      1.0077E+00      1.0002E+00      1.0125E+00      9.9629E-03      8.8973E+01      9.1166E+01      1.0000E+00
      1.0372E-02      1.1329E+00      1.0364E+00      1.2891E+00      8.8990E-03      7.6527E+01      1.0143E+02      1.0000E+00
      3.2932E-03      1.4377E+00      1.3392E+00      1.9763E+00      2.0826E-03      5.4144E+01      1.1882E+02      1.0000E+00
      3.3970E-03      1.4168E+00      1.3407E+00      1.9356E+00      2.1760E-03      5.3896E+01      1.1853E+02      1.0000E+00
      4.6124E-03      1.6970E+00      1.7050E+00      2.1743E+00      2.2595E-03      5.0404E+01      1.4065E+02      1.0000E+00
      2.3214E-03      1.1238E+00      1.0410E+00      1.3300E+00      1.9439E-03      8.2818E+01      1.0082E+02      1.0000E+00
      2.7140E-03      1.0253E+00      1.0016E+00      1.0488E+00      2.6206E-03      8.6854E+01      9.1906E+01      1.0000E+00
      2.6318E-03      1.0034E+00      1.0000E+00      1.0068E+00      2.6199E-03      8.9623E+01      9.0245E+01      1.0000E+00
      2.6236E-03      1.0029E+00      1.0000E+00      1.0047E+00      2.6200E-03      8.9887E+01      9.0099E+01      1.0000E+00
      2.6817E-03      1.0291E+00      1.0015E+00      1.0476E+00      2.6007E-03      8.7226E+01      9.1975E+01      1.0000E+00
      2.7501E-03      1.0262E+00      1.0033E+00      1.0624E+00      2.6376E-03      8.5386E+01      9.2885E+01      1.0000E+00
      2.6252E-03      1.0171E+00      1.0011E+00      1.0435E+00      2.5757E-03      8.8262E+01      9.1174E+01      1.0000E+00
      2.5754E-03      1.0634E+00      1.0120E+00      1.1481E+00      2.4387E-03      8.4061E+01      9.3956E+01      1.0000E+00
      2.5003E-03      1.0405E+00      1.0064E+00      1.1086E+00      2.4093E-03      8.6752E+01      9.2625E+01      1.0000E+00
      2.6233E-03      1.0112E+00      1.0006E+00      1.0328E+00      2.5866E-03      8.9020E+01      9.0759E+01      1.0000E+00
      2.7110E-03      1.0238E+00      1.0024E+00      1.0526E+00      2.6214E-03      8.6117E+01      9.2993E+01      1.0000E+00
      2.5477E-03      1.0374E+00      1.0035E+00      1.0874E+00      2.4718E-03      8.8660E+01      9.2010E+01      1.0000E+00
      2.5851E-03      1.0302E+00      1.0050E+00      1.0844E+00      2.5210E-03      8.6727E+01      9.3381E+01      1.0000E+00
      9.9457E-03      1.1459E+00      1.0384E+00      1.2990E+00      8.6261E-03      7.6702E+01      1.0296E+02      1.0000E+00
      3.2166E-03      1.4420E+00      1.3327E+00      1.9645E+00      2.0482E-03      5.4203E+01      1.1917E+02      1.0000E+00
      3.2565E-03      1.4371E+00      1.3569E+00      1.9619E+00      2.0853E-03      5.3498E+01      1.2009E+02      1.0000E+00
      2.1204E-03      1.1423E+00      1.0396E+00      1.3210E+00      1.7664E-03      8.2689E+01      1.0172E+02      1.0000E+00
      4.1520E-03      1.7177E+00      1.6493E+00      2.2393E+00      2.1517E-03      4.9709E+01      1.3819E+02      1.0000E+00
      9.9994E-03      1.0103E+00      1.0005E+00      1.0228E+00      9.9609E-03      8.8769E+01      9.1144E+01      1.0000E+00
      1.0107E-02      1.0124E+00      1.0004E+00      1.0240E+00      1.0052E-02      8.9158E+01      9.1113E+01      1.0000E+00
      1.0101E-02      1.0089E+00      1.0002E+00      1.0153E+00      1.0063E-02      8.9294E+01      9.0784E+01      1.0000E+00
      1.0059E-02      1.0047E+00      1.0001E+00      1.0078E+00      1.0040E-02      8.9535E+01      9.0481E+01      1.0000E+00
      1.0028E-02      1.0021E+00      1.0000E+00      1.0034E+00      1.0020E-02      8.9707E+01      9.0291E+01      1.0000E+00
      1.0011E-02      1.0007E+00      1.0000E+00      1.0012E+00      1.0007E-02      8.9802E+01      9.0194E+01      1.0000E+00
      1.0003E-02      1.0002E+00      1.0000E+00      1.0003E+00      1.0002E-02      8.9843E+01      9.0155E+01      1.0000E+00
      1.0001E-02      1.0000E+00      1.0000E+00      1.0001E+00      1.0000E-02      8.9856E+01      9.0143E+01      1.0000E+00
      1.0000E-02      1.0000E+00      1.0000E+00      1.0000E+00      1.0000E-02      8.9859E+01      9.0141E+01      1.0000E+00
      1.0000E-02      1.0000E+00      1.0000E+00      1.0000E+00      1.0000E-02      8.9860E+01      9.0140E+01      1.0000E+00
      1.0000E-02      1.0000E+00      1.0000E+00      1.0000E+00      1.0000E-02      8.9860E+01      9.0140E+01      1.0000E+00
      1.0000E-02      1.0000E+00      1.0000E+00      1.0000E+00      1.0000E-02      8.9860E+01      9.0140E+01      1.0000E+00
      1.0001E-02      1.0001E+00      1.0000E+00      1.0001E+00      1.0001E-02      8.9860E+01      9.0140E+01      1.0000E+00
      1.0009E-02      1.0005E+00      1.0000E+00      1.0009E+00      1.0009E-02      8.9861E+01      9.0139E+01      1.0000E+00
      1.0042E-02      1.0022E+00      1.0000E+00      1.0043E+00      1.0039E-02      8.9845E+01      9.0150E+01      1.0000E+00
      1.0139E-02      1.0079E+00      1.0001E+00      1.0147E+00      1.0124E-02      8.9743E+01      9.0233E+01      1.0000E+00
      1.0365E-02      1.0216E+00      1.0008E+00      1.0393E+00      1.0309E-02      8.9351E+01      9.0568E+01      1.0000E+00
      1.0795E-02      1.0491E+00      1.0036E+00      1.0870E+00      1.0632E-02      8.8222E+01      9.1566E+01      1.0000E+00
      1.1484E-02      1.0982E+00      1.0137E+00      1.1664E+00      1.1054E-02      8.5197E+01      9.4363E+01      1.0000E+00
      1.2614E-02      1.2660E+00      1.0930E+00      1.3716E+00      1.0779E-02      7.0294E+01      1.0882E+02      1.0000E+00
      7.0106E-03      1.3448E+00      1.1755E+00      1.8513E+00      4.3636E-03      7.2817E+01      1.1638E+02      1.0000E+00
      8.3061E-03      1.0631E+00      1.0141E+00      1.1550E+00      7.7334E-03      8.2679E+01      9.4887E+01      1.0000E+00
      9.1096E-03      1.0326E+00      1.0030E+00      1.0703E+00      8.8966E-03      8.6856E+01      9.2079E+01      1.0000E+00
      9.8769E-03      1.0714E+00      1.0118E+00      1.1472E+00      9.3172E-03      8.6075E+01      9.7062E+01      1.0000E+00
      1.0549E-02      1.0729E+00      1.0089E+00      1.1199E+00      1.0149E-02      8.5985E+01      9.4846E+01      1.0000E+00
      9.6932E-03      1.0304E+00      1.0029E+00      1.0696E+00      9.4905E-03      8.7814E+01      9.2916E+01      1.0000E+00
      1.0078E-02      1.0330E+00      1.0021E+00      1.0620E+00      9.8762E-03      8.8513E+01      9.2385E+01      1.0000E+00
      1.0427E-02      1.0394E+00      1.0025E+00      1.0661E+00      1.0255E-02      8.8290E+01      9.1943E+01      1.0000E+00
      1.0225E-02      1.0179E+00      1.0005E+00      1.0304E+00      1.0160E-02      8.9423E+01      9.0629E+01      1.0000E+00
      1.0164E-02      1.0229E+00      1.0009E+00      1.0398E+00      1.0042E-02      8.9097E+01      9.1245E+01      1.0000E+00
      1.0111E-02      1.0116E+00      1.0002E+00      1.0196E+00      1.0056E-02      8.9741E+01      9.0364E+01      1.0000E+00
      1.0090E-02      1.0067E+00      1.0001E+00      1.0114E+00      1.0069E-02      8.9837E+01      9.0154E+01      1.0000E+00
      1.0027E-02      1.0019E+00      1.0000E+00      1.0033E+00      1.0022E-02      8.9825E+01      9.0173E+01      1.0000E+00
      1.0050E-02      1.0046E+00      1.0000E+00      1.0077E+00      1.0030E-02      8.9694E+01      9.0279E+01      1.0000E+00
      1.0016E-02      1.0014E+00      1.0000E+00      1.0023E+00      1.0011E-02      8.9679E+01      9.0315E+01      1.0000E+00
      1.0006E-02      1.0004E+00      1.0000E+00      1.0007E+00      1.0005E-02      8.9824E+01      9.0176E+01      1.0000E+00
      1.0001E-02      1.0001E+00      1.0000E+00      1.0001E+00      1.0001E-02      8.9824E+01      9.0176E+01      1.0000E+00
      1.0004E-02      1.0003E+00      1.0000E+00      1.0005E+00      1.0003E-02      8.9677E+01      9.0322E+01      1.0000E+00
      1.0001E-02      1.0001E+00      1.0000E+00      1.0001E+00      1.0000E-02      8.9677E+01      9.0323E+01      1.0000E+00
      1.0000E-02      1.0000E+00      1.0000E+00      1.0000E+00      1.0000E-02      8.9824E+01      9.0176E+01      1.0000E+00
      1.0000E-02      1.0000E+00      1.0000E+00      1.0000E+00      1.0000E-02      8.9824E+01      9.0176E+01      1.0000E+00
      1.0000E-02      1.0000E+00      1.0000E+00      1.0000E+00      1.0000E-02      8.9677E+01      9.0323E+01      1.0000E+00
      1.0000E-02      1.0000E+00      1.0000E+00      1.0000E+00      1.0000E-02      8.9677E+01      9.0323E+01      1.0000E+00
      1.0000E-02      1.0000E+00      1.0000E+00      1.0000E+00      1.0000E-02      8.9824E+01      9.0176E+01      1.0000E+00
      1.0000E-02      1.0000E+00      1.0000E+00      1.0000E+00      1.0000E-02      8.9824E+01      9.0176E+01      1.0000E+00
      1.0000E-02      1.0000E+00      1.0000E+00      1.0000E+00      1.0000E-02      8.9677E+01      9.0323E+01      1.0000E+00
      1.0000E-02      1.0000E+00      1.0000E+00      1.0000E+00      1.0000E-02      8.9677E+01      9.0323E+01      1.0000E+00
      1.0001E-02      1.0001E+00      1.0000E+00      1.0001E+00      1.0001E-02      8.9826E+01      9.0175E+01      1.0000E+00
      1.0004E-02      1.0003E+00      1.0000E+00      1.0005E+00      1.0003E-02      8.9832E+01      9.0168E+01      1.0000E+00
      1.0001E-02      1.0001E+00      1.0000E+00      1.0001E+00      1.0001E-02      8.9678E+01      9.0322E+01      1.0000E+00
      1.0006E-02      1.0004E+00      1.0000E+00      1.0007E+00      1.0005E-02      8.9683E+01      9.0315E+01      1.0000E+00
      1.0015E-02      1.0011E+00      1.0000E+00      1.0018E+00      1.0012E-02      8.9854E+01      9.0147E+01      1.0000E+00
